airdry_weight	barcode_id	bill_of_ladingnr	brandcode	cargo_trailer_id	carrier	carriercode	container_typecode	containernr	core_diameter	cust_addressnr	cust_productcode	cust_statuscode	customscode	custref_in1	custref_in2	custref_in3	custref_in4	delivery_ref	destination	diameter	dt_discharge	dt_production	edi_reference	edi_line_reference	edi_stock_1	edi_stock_2	edi_stock_3	edi_stock_4	edi_stock_5	eta	export_countrycode	extra_alfa1	extra_alfa2	extra_alfa3	extra_number1	extra_number2	extra_number3	external_reference	grammage	grossweight	grossweightcode	height	inner_pck	inner_pckcode	items_per_pack	length	lotnumber	nettweight	nettweightcode	origin_countrycode	outer_pck	outer_pckcode	parcel_id	packtypecode	pol	product_id	productgroupcode	productitemdescription	purchase_order	qualitycode	rec_addressnr	remarks	sales_order	sealno	shipping_ref	sscc	supplier_addressnr	term_place	termcode	trafficcode	trafficref1	trafficref2	trafficref3	transport_id	voyage	warehouseref	width	custref_in5	custref_in6	custref_in7	H
1224	F46C11083E	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11083F|F46C11083E|	597|600|	597|600|	600368630700830541				2	1						757	1197,00			2		2	1574,00		1197,00			1		F46C11083E|F46C11083E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700830541	Franklin							COSCO HOPE	4000187610		489.00				D
1224	F46C11083G	4000187610						CMAU8588343	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11083H|F46C11083G|	600|602|	600|602|	600368630700830749				2	1						757	1202,00			2		2	1574,00		1202,00			1		F46C11083G|F46C11083G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700830749	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C11083J	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11083K|F46C11083J|	599|601|	599|601|	600368630700830947				2	1						757	1200,00			2		2	1574,00		1200,00			1		F46C11083J|F46C11083J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700830947	Franklin							COSCO HOPE	4000187610		489.00				D
1196	F46C11091A	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11091B|F46C11091A|	583|586|	583|586|	600368630700910144				2	1						757	1169,00			2		2	1553,00		1169,00			1		F46C11091A|F46C11091A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700910144	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46C11091C	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11091D|F46C11091C|	586|587|	586|587|	600368630700910342				2	1						757	1173,00			2		2	1553,00		1173,00			1		F46C11091C|F46C11091C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700910342	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11091E	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11091F|F46C11091E|	586|588|	586|588|	600368630700910540				2	1						757	1174,00			2		2	1553,00		1174,00			1		F46C11091E|F46C11091E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700910540	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11091G	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11091H|F46C11091G|	587|590|	587|590|	600368630700910748				2	1						757	1177,00			2		2	1553,00		1177,00			1		F46C11091G|F46C11091G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700910748	Franklin							COSCO HOPE	4000187610		489.00				D
1199	F46C11091J	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11091K|F46C11091J|	587|589|	587|589|	600368630700910946				2	1						757	1176,00			2		2	1553,00		1176,00			1		F46C11091J|F46C11091J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700910946	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11091Z	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11092Z|F46C11091Z|	584|586|	584|586|	600368630700911141				2	1						757	1170,00			2		2	1553,00		1170,00			1		F46C11091Z|F46C11091Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700911141	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C11092A	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11092B|F46C11092A|	589|591|	589|591|	600368630700920143				2	1						757	1180,00			2		2	1563,00		1180,00			1		F46C11092A|F46C11092A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700920143	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11092C	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11092D|F46C11092C|	591|593|	591|593|	600368630700920341				2	1						757	1184,00			2		2	1563,00		1184,00			1		F46C11092C|F46C11092C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700920341	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11092E	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11092F|F46C11092E|	591|594|	591|594|	600368630700920549				2	1						757	1185,00			2		2	1563,00		1185,00			1		F46C11092E|F46C11092E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700920549	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11092G	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11092H|F46C11092G|	593|596|	593|596|	600368630700920747				2	1						757	1189,00			2		2	1563,00		1189,00			1		F46C11092G|F46C11092G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700920747	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C11092J	4000187610						TGBU6106401	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11092K|F46C11092J|	592|595|	592|595|	600368630700920945				2	1						757	1187,00			2		2	1563,00		1187,00			1		F46C11092J|F46C11092J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700920945	Franklin							COSCO HOPE	4000187610		489.00				D
1214	F46C11093A	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11093B|F46C11093A|	592|595|	592|595|	600368630700930142				2	1						757	1187,00			2		2	1573,00		1187,00			1		F46C11093A|F46C11093A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700930142	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C11093C	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11093D|F46C11093C|	595|596|	595|596|	600368630700930340				2	1						757	1191,00			2		2	1573,00		1191,00			1		F46C11093C|F46C11093C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700930340	Franklin							COSCO HOPE	4000187610		489.00				D
1221	F46C11093E	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11093F|F46C11093E|	595|596|	595|596|	600368630700930548				2	1						757	1191,00			2		2	1573,00		1191,00			1		F46C11093E|F46C11093E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700930548	Franklin							COSCO HOPE	4000187610		489.00				D
1222	F46C11093G	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11093H|F46C11093G|	596|599|	596|599|	600368630700930746				2	1						757	1195,00			2		2	1573,00		1195,00			1		F46C11093G|F46C11093G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700930746	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11093J	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11093K|F46C11093J|	596|598|	596|598|	600368630700930944				2	1						757	1194,00			2		2	1573,00		1194,00			1		F46C11093J|F46C11093J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700930944	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11093Z	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11101Z|F46C11093Z|	590|592|	590|592|	600368630700931149				2	1						757	1182,00			2		2	1573,00		1182,00			1		F46C11093Z|F46C11093Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630700931149	Franklin							COSCO HOPE	4000187610		489.00				D
1199	F46C11101A	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11101B|F46C11101A|	585|587|	585|587|	600368630701010140				2	1						757	1172,00			2		2	1556,00		1172,00			1		F46C11101A|F46C11101A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701010140	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11101C	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11101D|F46C11101C|	587|590|	587|590|	600368630701010348				2	1						757	1177,00			2		2	1556,00		1177,00			1		F46C11101C|F46C11101C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701010348	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C11101E	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11101F|F46C11101E|	587|589|	587|589|	600368630701010546				2	1						757	1176,00			2		2	1556,00		1176,00			1		F46C11101E|F46C11101E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701010546	Franklin							COSCO HOPE	4000187610		489.00				D
1202	F46C11102A	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11102B|F46C11102A|	584|586|	584|586|	600368630701020149				2	1						757	1170,00			2		2	1563,00		1170,00			1		F46C11102A|F46C11102A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701020149	Franklin							COSCO HOPE	4000187610		489.00				D
1209	F46C11102C	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11102D|F46C11102C|	587|588|	587|588|	600368630701020347				2	1						757	1175,00			2		2	1563,00		1175,00			1		F46C11102C|F46C11102C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701020347	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C11102E	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11102F|F46C11102E|	587|589|	587|589|	600368630701020545				2	1						757	1176,00			2		2	1563,00		1176,00			1		F46C11102E|F46C11102E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701020545	Franklin							COSCO HOPE	4000187610		489.00				D
1208	F46C11102G	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11102H|F46C11102G|	587|588|	587|588|	600368630701020743				2	1						757	1175,00			2		2	1563,00		1175,00			1		F46C11102G|F46C11102G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701020743	Franklin							COSCO HOPE	4000187610		489.00				D
1202	F46C11102J	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11102K|F46C11102J|	586|588|	586|588|	600368630701020941				2	1						757	1174,00			2		2	1563,00		1174,00			1		F46C11102J|F46C11102J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701020941	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11102Z	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11103Z|F46C11102Z|	590|592|	590|592|	600368630701021146				2	1						757	1182,00			2		2	1563,00		1182,00			1		F46C11102Z|F46C11102Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701021146	Franklin							COSCO HOPE	4000187610		489.00				D
1199	F46C11103A	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11103B|F46C11103A|	583|585|	583|585|	600368630701030148				2	1						757	1168,00			2		2	1552,00		1168,00			1		F46C11103A|F46C11103A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701030148	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11103C	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11103D|F46C11103C|	586|587|	586|587|	600368630701030346				2	1						757	1173,00			2		2	1552,00		1173,00			1		F46C11103C|F46C11103C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701030346	Franklin							COSCO HOPE	4000187610		489.00				D
1204	F46C11103E	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11103F|F46C11103E|	586|588|	586|588|	600368630701030544				2	1						757	1174,00			2		2	1552,00		1174,00			1		F46C11103E|F46C11103E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701030544	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C11103G	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11103H|F46C11103G|	587|589|	587|589|	600368630701030742				2	1						757	1176,00			2		2	1552,00		1176,00			1		F46C11103G|F46C11103G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701030742	Franklin							COSCO HOPE	4000187610		489.00				D
1198	F46C11103J	4000187610						ECMU9415387	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11103K|F46C11103J|	585|587|	585|587|	600368630701030940				2	1						757	1172,00			2		2	1552,00		1172,00			1		F46C11103J|F46C11103J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701030940	Franklin							COSCO HOPE	4000187610		489.00				D
1190	F46C11111A	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11111B|F46C11111A|	579|581|	579|581|	600368630701110147				2	1						757	1160,00			2		2	1531,00		1160,00			1		F46C11111A|F46C11111A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701110147	Franklin							COSCO HOPE	4000187610		489.00				D
1197	F46C11111C	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11111D|F46C11111C|	583|585|	583|585|	600368630701110345				2	1						757	1168,00			2		2	1531,00		1168,00			1		F46C11111C|F46C11111C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701110345	Franklin							COSCO HOPE	4000187610		489.00				D
1195	F46C11111E	4000187610						ECMU7258714	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11111F|F46C11111E|	583|585|	583|585|	600368630701110543				2	1						757	1168,00			2		2	1531,00		1168,00			1		F46C11111E|F46C11111E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701110543	Franklin							COSCO HOPE	4000187610		489.00				D
1196	F46C11111G	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11111H|F46C11111G|	583|586|	583|586|	600368630701110741				2	1						757	1169,00			2		2	1531,00		1169,00			1		F46C11111G|F46C11111G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701110741	Franklin							COSCO HOPE	4000187610		489.00				D
1190	F46C11111J	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11111K|F46C11111J|	583|585|	583|585|	600368630701110949				2	1						757	1168,00			2		2	1531,00		1168,00			1		F46C11111J|F46C11111J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701110949	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C11111Z	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11112Z|F46C11111Z|	588|591|	588|591|	600368630701111144				2	1						757	1179,00			2		2	1531,00		1179,00			1		F46C11111Z|F46C11111Z|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701111144	Franklin							COSCO HOPE	4000187610		489.00				D
1199	F46C11112A	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11112B|F46C11112A|	585|587|	585|587|	600368630701120146				2	1						757	1172,00			2		2	1546,00		1172,00			1		F46C11112A|F46C11112A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701120146	Franklin							COSCO HOPE	4000187610		489.00				D
1205	F46C11112C	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11112D|F46C11112C|	588|590|	588|590|	600368630701120344				2	1						757	1178,00			2		2	1546,00		1178,00			1		F46C11112C|F46C11112C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701120344	Franklin							COSCO HOPE	4000187610		489.00				D
1207	F46C11112E	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11112F|F46C11112E|	588|590|	588|590|	600368630701120542				2	1						757	1178,00			2		2	1546,00		1178,00			1		F46C11112E|F46C11112E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701120542	Franklin							COSCO HOPE	4000187610		489.00				D
1206	F46C11112G	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11112H|F46C11112G|	588|590|	588|590|	600368630701120740				2	1						757	1178,00			2		2	1546,00		1178,00			1		F46C11112G|F46C11112G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701120740	Franklin							COSCO HOPE	4000187610		489.00				D
1199	F46C11112J	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11112K|F46C11112J|	587|590|	587|590|	600368630701120948				2	1						757	1177,00			2		2	1546,00		1177,00			1		F46C11112J|F46C11112J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701120948	Franklin							COSCO HOPE	4000187610		489.00				D
1210	F46C11113A	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11113B|F46C11113A|	590|592|	590|592|	600368630701130145				2	1						757	1182,00			2		2	1568,00		1182,00			1		F46C11113A|F46C11113A|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701130145	Franklin							COSCO HOPE	4000187610		489.00				D
1218	F46C11113C	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11113D|F46C11113C|	593|595|	593|595|	600368630701130343				2	1						757	1188,00			2		2	1568,00		1188,00			1		F46C11113C|F46C11113C|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701130343	Franklin							COSCO HOPE	4000187610		489.00				D
1220	F46C11113E	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11113F|F46C11113E|	593|595|	593|595|	600368630701130541				2	1						757	1188,00			2		2	1568,00		1188,00			1		F46C11113E|F46C11113E|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701130541	Franklin							COSCO HOPE	4000187610		489.00				D
1217	F46C11113G	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11113H|F46C11113G|	593|596|	593|596|	600368630701130749				2	1						757	1189,00			2		2	1568,00		1189,00			1		F46C11113G|F46C11113G|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701130749	Franklin							COSCO HOPE	4000187610		489.00				D
1211	F46C11113J	4000187610						UETU6211928	76,20	INTEMEMP				103100645	5500004202					1500.00					F46C11113K|F46C11113J|	593|595|	593|595|	600368630701130947				2	1						757	1188,00			2		2	1568,00		1188,00			1		F46C11113J|F46C11113J|		Port of Norfolk	1071817			5500004202	00551			103100645			600368630701130947	Franklin							COSCO HOPE	4000187610		489.00				D
